fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
CityScape/val/frankfurt/frankfurt_000001_055172_leftImg8bit.png,1,-1.1797961238,-1.0935299386,-1.0071778239,-0.064783357,-0.1727020502,-0.391120188,1.0386586671,0.9662160222,1.3210954514,-1.3174279576,-0.4155957491,0.7403920974,-1.0511636225,0.0599313018,1.1143444577,-1.013760981,-0.2116887687,0.9871978474
CityScape/val/frankfurt/frankfurt_000001_023235_leftImg8bit.png,2,1.9976144281,-0.0244863111,-141.6163082035,0.308680709,1.4328057387,-112.7012828646,0.0016012151,-0.0005256816,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_066438_leftImg8bit.png,2,1.2033355957,-0.6387108172,127.3639019879,0.3429586805,0.566166823,-15.7813951494,0.0004818501,-0.0007263489,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_032018_leftImg8bit.png,0,0.9131163359,-0.1556045115,-0.0532431826,0.1237272099,1.0876016617,0.0654315203,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_022797_leftImg8bit.png,1,-0.9521096224,-0.8146555065,-1.2831252787,0.1932375243,-0.1012052875,0.18773697,0.8461935788,1.332993556,1.1815551425,-1.1422853271,0.0155366389,0.9909992829,-0.9076121518,0.0569420269,1.1210067304,-1.1570368593,-0.0192538299,1.2738368762
CityScape/val/frankfurt/frankfurt_000001_055603_leftImg8bit.png,2,5.1250122513,17.4820273449,-2815.3381358424,-1.8808806233,26.3234465353,-2907.4213466627,-0.0081899931,0.0462792806,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_013496_leftImg8bit.png,1,-1.0047897751,-0.9422775851,-0.3900480274,0.0416473769,-0.2815270278,-0.1125099526,1.3618351816,1.1807671555,1.1424659885,-1.2334478378,0.096480299,0.9288184419,-0.5873722798,-0.2349218492,0.9787024379,-1.1583071622,0.0743835,1.0835299511
CityScape/val/frankfurt/frankfurt_000001_048355_leftImg8bit.png,2,0.4667861457,0.3795327787,11.8398564587,0.0232718304,1.2562378588,-132.838369559,-0.0010713908,0.0008547362,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_000576_leftImg8bit.png,0,0.818429172,0.225534007,-0.0325210169,-0.104731366,0.8760842085,0.2400480211,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_030669_leftImg8bit.png,2,0.7898378509,-0.4052137666,83.7827685842,-0.1110214684,0.7436801881,13.0601523509,0.0001498389,-0.0010936933,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_008206_leftImg8bit.png,2,0.2110692791,0.2098919116,82.9451056595,-0.4065055461,0.8141041211,104.3978625213,-0.0014708661,0.0008602542,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_062016_leftImg8bit.png,2,0.4461489342,0.0696319589,91.1968285057,0.0052536623,0.7367087912,16.8917689743,-0.0006659702,0.0001269459,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_016005_leftImg8bit.png,1,-1.1293606454,-0.9709595297,-0.6580343195,-0.0294513399,0.143835078,-0.1649775263,1.0336232726,0.7478501479,0.66970188,-1.2034913015,-0.1303609782,0.6797581083,-0.8292915537,0.0039548355,0.8249784476,-1.2992897944,-0.0655949318,0.7825696124
CityScape/val/frankfurt/frankfurt_000001_044787_leftImg8bit.png,1,-0.8356411458,-0.7819588609,-0.9423881743,-0.0552882456,0.0872131214,0.1639742995,0.8941594852,1.0735456715,0.8598919201,-1.0558730421,-0.0922729839,0.9934271504,-0.8216025486,0.0396048512,1.2123364891,-1.2880815295,0.0344930374,0.9980224507
CityScape/val/frankfurt/frankfurt_000001_035144_leftImg8bit.png,0,0.8853539228,-0.0873286054,-0.1038453579,0.0778478011,1.050008297,0.0278609935,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_073243_leftImg8bit.png,0,0.7822755575,0.1301479191,0.1348155439,-0.1661001593,0.8649138808,0.1946397275,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_083199_leftImg8bit.png,2,1.1625954649,1.8506331175,-378.3869886381,0.0355400519,2.7869233372,-282.9569465809,-0.001504932,0.0040342521,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_028232_leftImg8bit.png,1,-1.1713582953,-0.8943840652,-1.2867447899,-0.1475749173,0.0558855437,0.1376374727,0.8284210687,0.9015954742,1.2592560549,-0.7858927808,-0.0721216733,0.9057500146,-0.7983699719,0.0523415965,1.1001342382,-0.7562489146,0.0427553693,1.0798740665
CityScape/val/frankfurt/frankfurt_000001_068772_leftImg8bit.png,1,-0.801481338,-0.851508751,-1.0469253095,0.0367551799,-0.1004653377,0.1430913133,0.6802796116,1.1989441467,1.0802411629,-0.6597427021,-0.2544648955,0.6701432914,-0.8182113333,0.1232032701,0.9341866785,-0.8185913879,0.0231175316,1.1633738886
CityScape/val/frankfurt/frankfurt_000001_009504_leftImg8bit.png,2,-0.0323030749,-0.0891848481,197.886282978,-0.2980600775,0.3384662823,135.6022621908,-0.0013541767,-0.0001437234,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_057181_leftImg8bit.png,0,0.8738412261,-0.1112764403,0.1012693867,0.0937127843,0.9186644554,0.077446878,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_061763_leftImg8bit.png,1,-1.0693011828,-1.0900135026,-0.6963102938,0.0730501456,0.0315519473,0.1690702738,0.8402605351,1.2208662011,1.3413434891,-0.945974661,-0.0137532485,1.1688700904,-0.894601267,-0.2136618372,1.1689832624,-0.8556790919,-0.29113519,0.8475990978
CityScape/val/frankfurt/frankfurt_000000_021879_leftImg8bit.png,2,0.3606546152,-0.3226420437,168.5190590922,-0.1661032037,0.4520087369,105.1136164227,-0.0006783607,-0.000447985,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_055062_leftImg8bit.png,2,1.681111876,-0.1337709747,-101.2492518651,0.0767827622,1.247709349,-2.0840018545,0.0008640432,-0.0003565056,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_044658_leftImg8bit.png,2,1.3955565203,-0.3829773437,-33.5691477375,0.0585406409,0.9139194868,17.9668232829,0.0006934703,-0.0008250401,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_080091_leftImg8bit.png,0,1.1533310413,-0.1052748337,-0.2125009745,-0.2341290563,0.8627104759,0.1905391812,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_034816_leftImg8bit.png,2,1.5797717949,-0.6472763585,58.1577006096,0.407098469,1.0600992334,-177.9186280781,0.000970798,-0.0006610489,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_067295_leftImg8bit.png,2,0.1697659094,-0.1917115904,157.5554205301,-0.3378481771,0.3483809254,148.870890331,-0.0010064139,-0.0005048685,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_051516_leftImg8bit.png,2,0.4795590501,-0.2474804715,179.7858389076,-0.1473058945,0.7743611146,21.4465745942,-0.000076525,-0.0008281079,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_029600_leftImg8bit.png,2,0.70170057,1.1606460204,-48.1010431926,-0.3673386889,2.2508215512,-56.6502613832,-0.0010843189,0.0026400596,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_073911_leftImg8bit.png,2,1.3912534963,0.0261986106,-136.0520621481,-0.1325518996,0.8399424164,104.0489837989,0.0005315773,-0.0004696068,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_013016_leftImg8bit.png,0,1.1771303415,-0.0521145575,0.0322933644,-0.181626156,0.897338748,0.1911050826,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_041664_leftImg8bit.png,1,-0.6735383626,-0.9093355568,-0.8034932507,0.1316477921,0.2854358119,0.0051859647,0.8227112844,1.3760724529,0.6292290939,-1.0318722113,0.3368225745,1.1340180937,-1.1752399211,0.3834764964,0.7856876964,-0.8436829664,-0.1789646898,1.0555564031
CityScape/val/frankfurt/frankfurt_000000_021667_leftImg8bit.png,2,1.5255371157,0.2526051717,-145.6194519491,0.3270616236,1.2754727904,-195.0968737939,0.000418114,0.0001447318,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_013942_leftImg8bit.png,1,-1.3429982124,-1.0787218505,-1.264437162,0.0864909762,-0.3920703537,-0.5635119763,0.5211752075,0.8676105591,0.9829998408,-0.8456183874,0.1097763299,1.0070665322,-0.803760044,-0.1723180301,1.3417105204,-1.1362053099,0.0210216569,1.2363816363
CityScape/val/frankfurt/frankfurt_000001_046779_leftImg8bit.png,0,1.0897563696,0.2598135769,0.1110304296,-0.2452625781,1.1073286533,0.2014430612,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_019969_leftImg8bit.png,2,0.9336507589,-0.5872782152,156.3848286031,0.1080676853,0.5881729197,-41.6378547698,0.0008713643,-0.0017156326,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_073464_leftImg8bit.png,2,0.0607763105,-0.0399239696,185.2524369748,-0.4251060424,0.5459163665,171.6319327731,-0.0010964386,-0.0001220488,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_055387_leftImg8bit.png,1,-1.1664698498,-1.0634750167,-0.9401844829,0.0968089605,0.0041666795,-0.1034807357,1.3911556339,1.2621377159,1.0266731646,-1.1311359552,0.0212107148,0.9389802853,-0.7284445497,-0.1352504617,1.1215449445,-0.7126155829,0.0825345519,0.9489104529
CityScape/val/frankfurt/frankfurt_000001_054415_leftImg8bit.png,2,1.4831290912,-0.6529401915,-10.327262532,0.0419329213,0.6602726604,-5.6282987348,0.0008372176,-0.0014957964,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_078803_leftImg8bit.png,2,131.2987967914,71.664605615,-23579.1938502649,33.3965574866,200.7267713904,-35513.9759358252,0.1214070856,0.238831328,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_079206_leftImg8bit.png,2,4.5258509108,3.3530234633,-1160.6555928412,0.0685988601,6.9308192181,-669.077852349,0.0005539576,0.0110485246,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_080830_leftImg8bit.png,0,1.1292316914,-0.2631876767,-0.1699494421,0.2115920186,0.9718061686,0.0338944495,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_008451_leftImg8bit.png,2,0.9260634822,-0.0099995294,6.7625470361,-0.0177809633,0.9031734784,-16.2269353359,-0.000373755,0.0001572395,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_066832_leftImg8bit.png,2,1.8643277305,-0.2977585046,-80.8088212536,0.8539026452,0.7197317514,-192.0057948586,0.0018588972,-0.0015823374,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_020321_leftImg8bit.png,2,3.5575272653,4.377419558,-915.5735385528,-0.2295960713,9.227665958,-858.1060379171,-0.0002236789,0.0120474623,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_049698_leftImg8bit.png,2,2.4797771249,-0.2652611382,-332.1303544243,0.2012367428,1.1542453527,-5.4422895781,0.0017351653,-0.0009474567,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_043564_leftImg8bit.png,0,1.1840775013,0.2189844847,-0.1389731765,-0.1461569965,1.086776495,0.2119130641,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_049209_leftImg8bit.png,2,2.180725757,-0.5321591601,-182.5684899026,0.4096750734,0.4122444809,119.9210541535,0.0021195262,-0.0016544642,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_013240_leftImg8bit.png,2,0.0365942287,0.2345054497,165.8963452307,-0.2474068485,0.8191041696,40.7613706573,-0.0011198375,0.0002346609,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_059789_leftImg8bit.png,0,0.8806791902,0.1200492829,-0.0426594466,-0.0657721609,1.1161723137,0.0543041565,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_035864_leftImg8bit.png,0,1.0068718195,-0.073179476,0.1120503545,-0.0866873264,0.9127329588,-0.1011193469,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_007973_leftImg8bit.png,2,-16.9288314874,-0.6464891188,3123.6304867386,-6.4494049354,-10.559266006,2917.7339551152,-0.0196942097,-0.008949043,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_038844_leftImg8bit.png,2,0.0881348263,-0.4561123928,262.6370194278,-0.0995590486,0.1883545457,101.2657048392,-0.0006446502,-0.0009972682,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_000538_leftImg8bit.png,0,0.9898463488,0.1207384691,-0.2216240168,-0.2904633582,0.7957760692,0.1642490178,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_046272_leftImg8bit.png,2,0.4449051758,-0.2021727184,147.8731694785,-0.0690343485,0.3909679998,115.8093260255,-0.0003622642,-0.0004995575,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_041517_leftImg8bit.png,1,-0.79387944,-0.8226357405,-1.06172684,-0.1888479707,-0.1374688656,-0.1325206364,0.4429244629,1.2500429812,1.2007215733,-1.2686940474,0.202128613,1.2082497218,-0.6353603607,0.1235600762,0.9107063539,-1.0705612206,0.2231231318,0.9392336538
CityScape/val/frankfurt/frankfurt_000001_017842_leftImg8bit.png,1,-0.926373048,-1.2537923608,-1.0645539575,0.2761312206,0.0984045324,-0.2020862607,0.7568391966,1.2446011831,0.8712260662,-1.0308422664,-0.1156964175,0.9020627049,-1.2633820915,0.5052095152,0.447597429,-0.6138000259,0.0308220314,1.1887625458
CityScape/val/frankfurt/frankfurt_000001_042733_leftImg8bit.png,2,1.5074238684,0.0353223242,-134.9295668771,0.1011892074,1.6691545324,-130.5508808412,0.0004583053,0.0002882035,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_018113_leftImg8bit.png,2,-196.3089530333,-46.2163019629,41407.1145703667,-88.4493639922,-176.6041777857,44670.0983810769,-0.1970512364,-0.1608106505,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_009058_leftImg8bit.png,2,1.4813463187,0.6301293433,-259.4268808928,0.0378783323,1.3832607937,-86.8184616999,0.0004118963,0.0004691117,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_083852_leftImg8bit.png,0,0.8712706566,-0.0259525254,-0.0362148508,0.0694164559,1.0098102093,0.16484496,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_002646_leftImg8bit.png,1,-1.0177569504,-1.2350934942,-1.0390639027,-0.0171305818,0.1094427254,-0.1095348521,0.8693933607,1.1132620516,1.1348176069,-1.1289638361,0.1890008473,1.2630049503,-1.0795820125,-0.1367490658,1.2462939556,-1.470958989,0.2594937792,0.8769627253
CityScape/val/frankfurt/frankfurt_000001_059119_leftImg8bit.png,2,2.5721400787,-0.5129990519,-229.1940922529,0.1952563689,0.9202902407,81.9095709542,0.001652807,-0.0007909222,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_019854_leftImg8bit.png,1,-0.9207578,-1.2003003992,-0.9819153238,-0.1440902004,0.0530556009,-0.2989269274,0.8858592211,0.8779312369,0.8814352896,-0.8256006709,0.2658779497,1.317824439,-1.2541490502,0.1803546634,1.0207722503,-0.986459828,0.0364145505,0.6226421656
CityScape/val/frankfurt/frankfurt_000001_005898_leftImg8bit.png,2,0.9240409516,0.8524371481,-89.4534061481,-0.2930380936,1.1362492788,167.7662055363,-0.000157661,0.0012719104,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_010830_leftImg8bit.png,0,0.9612356424,-0.3556497693,-0.0972471088,0.0509880073,1.0807644129,-0.2390616983,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_039895_leftImg8bit.png,1,-1.0359948476,-1.1266689153,-1.2452440843,-0.1122834962,0.0380142844,0.078596006,1.1844286862,0.9371622697,1.0991390903,-1.1112879911,-0.1445238176,1.1404927841,-0.9937098515,0.0074864063,0.9590320216,-1.0877220334,-0.4271969903,1.1606312863
CityScape/val/frankfurt/frankfurt_000001_028854_leftImg8bit.png,0,1.0997071266,0.0963438973,0.1751873344,-0.1126167849,1.0896174908,0.1409055293,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_003056_leftImg8bit.png,0,0.7955858707,-0.1411937177,-0.1402904689,0.1228867769,0.7676699162,-0.1475108713,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_044227_leftImg8bit.png,2,6.8103345951,-0.635070564,-1090.2074582925,1.6867452918,2.8715132716,-498.7988223749,0.0077042152,-0.0017973971,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_014741_leftImg8bit.png,2,1.0018755965,-0.3780562098,57.9953757312,0.0937844512,0.6769995009,-48.6094920775,6.85244850747385E-05,-0.0007627073,1,0,0,0,0,0,0,0,0,0
